id,name,department,salary
1,Employee 1,Engineering,86438
2,Employee 2,HR,124803
3,Employee 3,Finance,37291
4,Employee 4,Finance,122752
5,Employee 5,HR,74187
6,Employee 6,Sales,48738
7,,FakeDept,-100
8,Employee 8,Sales,74033
9,Employee 9,Engineering,65922
10,Employee 10,Sales,146864
11,Employee 11,Operations,74355
12,Employee 12,Marketing,39853
13,Employee 13,Engineering,49851
14,Employee 14,Test,129207
15,Employee 15,Marketing,121773
16,Employee 16,Engineering,90760
17,Employee 17,HR,149818
18,Employee 18,Sales,61005
19,Employee 19,HR,80016
20,Employee 20,Sales,112104
21,Employee 21,Finance,0
22,Employee 22,HR,130182
23,Employee 23,Sales,137025
24,Employee 24,Engineering,33910
25,Employee 25,Marketing,48655
26,Employee 26,Sales,130283
27,Employee 27,Engineering,40866
28,Employee 28,,110053
29,Employee 29,Finance,47585
30,Employee 30,Marketing,145892
31,Employee 31,HR,134700
32,Employee 32,Finance,51270
33,Employee 33,Engineering,138385
34,Employee 34,Sales,47506
35,Employee 35,Engineering,107317
36,Employee 36,Operations,106518
37,Employee 37,Operations,98236
38,Employee 38,Finance,39121
39,Employee 39,Operations,67243
40,Employee 40,Operations,143491
41,Employee 41,Finance,90312
42,Employee 42,HR,70183
43,Employee 43,Operations,90342
44,Employee 44,Finance,128821
45,Employee 45,Sales,144795
46,Employee 46,Finance,46638
47,Employee 47,Operations,73650
48,Employee 48,Marketing,43265
49,Employee 49,Finance,56821
50,Employee 50,Engineering,122393
51,Employee 51,Engineering,120281
52,Employee 52,Sales,96230
53,Employee 53,Operations,98402
54,Employee 54,Finance,121769
55,Employee 55,Marketing,59516
56,Employee 56,Engineering,126305
57,Employee 57,Operations,78670
58,Employee 58,Engineering,91113
59,Employee 59,Sales,61009
60,Employee 60,Engineering,42247
61,Employee 61,Sales,49303
62,Employee 62,Engineering,113429
63,Employee 63,Engineering,108502
64,Employee 64,Engineering,34164
65,Employee 65,Marketing,39871
66,Employee 66,HR,149818
67,Employee 67,HR,91516
68,Employee 68,Sales,140237
69,Employee 69,Marketing,147820
70,Employee 70,Marketing,134371
71,Employee 71,Sales,56230
72,Employee 72,Finance,58291
73,Employee 73,Engineering,62495
74,Employee 74,Sales,51906
75,Employee 75,Operations,63920
76,Employee 76,Operations,139820
77,Employee 77,Sales,72910
78,Employee 78,HR,49182
79,Employee 79,Engineering,113289
80,Employee 80,Finance,79203
81,Employee 81,Operations,48201
82,Employee 82,Marketing,113829
83,Employee 83,HR,73910
84,Employee 84,Finance,-5000
85,Employee 85,HR,109382
86,Employee 86,Sales,134820
87,Employee 87,Engineering,59281
88,Employee 88,Finance,47289
89,Employee 89,Marketing,139281
90,Employee 90,Operations,61029
91,Employee 91,Finance,93821
92,Employee 92,Sales,124890
93,Employee 93,Engineering,148291
94,Employee 94,Marketing,59201
95,Employee 95,Operations,73821
96,Employee 96,Sales,128391
97,Employee 97,HR,64921
98,Employee 98,Finance,118291
99,Employee 99,Engineering,49821
100,Employee 100,Marketing,83921
101,Employee 101,Operations,74921
102,Employee 102,Sales,103921
103,Employee 103,HR,58291
104,Employee 104,Finance,129381
105,Employee 105,InvalidDept,93821
106,Employee 106,Marketing,118291
107,Employee 107,Operations,49281
108,Employee 108,Sales,139821
109,Employee 109,HR,68291
110,Employee 110,Finance,123891
111,Employee 111,Engineering,74821
112,Employee 112,Marketing,109281
113,Employee 113,Operations,53921
114,Employee 114,Sales,114821
115,Employee 115,HR,83921
116,Employee 116,Finance,62891
117,Employee 117,Engineering,142891
118,Employee 118,Marketing,78291
119,Employee 119,Operations,51291
120,Employee 120,Sales,93821
121,Employee 121,HR,128391
122,Employee 122,Finance,49281
123,Employee 123,Engineering,119281
124,Employee 124,Marketing,63821
125,Employee 125,Operations,134891
126,Employee 126,Sales,29381
127,Employee 127,HR,104821
128,Employee 128,Finance,89281
129,Employee 129,Engineering,52891
130,Employee 130,Marketing,143891
131,Employee 131,Operations,67291
132,Employee 132,Sales,112891
133,Employee 133,HR,43821
134,Employee 134,Finance,98291
135,Employee 135,Engineering,124821
136,Employee 136,Marketing,59281
137,Employee 137,Operations,109381
138,Employee 138,Sales,72891
139,Employee 139,HR,138291
140,   ,Finance,51921
141,Employee 141,Engineering,93821
142,Employee 142,Marketing,112891
143,Employee 143,Operations,48291
144,Employee 144,Sales,137821
145,Employee 145,HR,62891
146,Employee 146,Finance,129381
147,Employee 147,Engineering,79281
148,Employee 148,Marketing,104821
149,Employee 149,Operations,53821
150,Employee 150,Sales,141891
151,Employee 151,HR,87291
152,Employee 152,Finance,61891
153,Employee 153,Engineering,139281
154,Employee 154,Marketing,72891
155,Employee 155,Operations,49821
156,Employee 156,Sales,123891
157,Employee 157,HR,94821
158,Employee 158,Finance,58291
159,Employee 159,Engineering,112891
160,Employee 160,Marketing,67291
161,Employee 161,Operations,132891
162,Employee 162,Sales,41891
163,Employee 163,HR,109381
164,Employee 164,Finance,82891
165,Employee 165,Engineering,54821
166,Employee 166,Marketing,147891
167,Employee 167,Operations,62891
168,Employee 168,Sales,Missing
169,Employee 169,HR,42891
170,Employee 170,Finance,97291
171,Employee 171,Engineering,121821
172,Employee 172,Marketing,58291
173,Employee 173,Operations,104891
174,Employee 174,Sales,71891
175,Employee 175,HR,139281
176,Employee 176,Finance,49291
177,Employee 177,Engineering,91821
178,Employee 178,Marketing,114891
179,Employee 179,Operations,47291
180,Employee 180,Sales,134821
181,Employee 181,HR,61891
182,Employee 182,Finance,128391
183,Employee 183,Engineering,78291
184,Employee 184,Marketing,109281
185,Employee 185,Operations,52821
186,Employee 186,Sales,142891
187,Employee 187,HR,89291
188,Employee 188,Finance,63821
189,Employee 189,Engineering,134291
190,Employee 190,Marketing,71821
191,Employee 191,Operations,48291
192,Employee 192,Sales,121891
193,Employee 193,HR,92821
194,Employee 194,Finance,59291
195,Employee 195,Engineering,114891
196,Employee 196,Unknown,68291
197,Employee 197,Operations,131891
198,Employee 198,Sales,42821
199,Employee 199,HR,107391
200,Employee 200,Finance,81821
201,Employee 201,Engineering,53891
202,Employee 202,Marketing,146821
203,Employee 203,Operations,61891
204,Employee 204,Sales,112821
205,Employee 205,HR,41891
206,Employee 206,Finance,94291
207,Employee 207,Engineering,123821
208,Employee 208,Marketing,57291
209,Employee 209,Operations,109891
210,Employee 210,Sales,73821
211,Employee 211,HR,134891
212,Employee 212,Finance,48291
213,Employee 213,Engineering,92821
214,Employee 214,Marketing,117891
215,Employee 215,Operations,46291
216,Employee 216,Sales,132821
217,Employee 217,HR,63891
218,Employee 218,Finance,129291
219,Employee 219,Engineering,77821
220,Employee 220,Marketing,104291
221,Employee 221,Operations,51891
222,Employee 222,Sales,143821
223,Employee 223,HR,88291
224,Employee 224,Finance,61291
225,Employee 225,Engineering,138891
226,Employee 226,Marketing,74291
227,Employee 227,Operations,49291
228,Employee 228,Sales,122891
229,Employee 229,HR,91821
230,Employee 230,Finance,58891
231,Employee 231,Engineering,111821
232,Employee 232,Marketing,68291
233,Employee 233,Operations,134291
234,Employee 234,Sales,43891
235,Employee 235,HR,108821
236,Employee 236,Finance,83291
237,Employee 237,Engineering,52821
238,Employee 238,Marketing,149291
239,Employee 239,Operations,64291
240,Employee 240,Sales,111821
241,Employee 241,HR,42291
242,Employee 242,Finance,96821
243,Employee 243,Engineering,124291
244,Employee 244,Marketing,59821
245,Employee 245,Operations,103291
246,Employee 246,Sales,72291
247,Employee 247,HR,138821
248,Employee 248,Finance,47891
249,Employee 249,Engineering,94291
250,Employee 250,Marketing,113821
251,Employee 251,Operations,48891
252,Employee 252,Sales,131291
253,Employee 253,HR,62291
254,Employee 254,Finance,127821
255,Employee 255,Engineering,79891
256,Employee 256,Marketing,108291
257,Employee 257,Operations,53291
258,Employee 258,Sales,144291
259,Employee 259,HR,86821
260,Employee 260,Finance,62291
261,Employee 261,Engineering,137291
262,Employee 262,Marketing,73291
263,Employee 263,Operations,46821
264,Employee 264,Sales,124291
265,Employee 265,HR,93291
266,Employee 266,Finance,57821
267,Employee 267,Engineering,113291
268,Employee 268,Marketing,66821
